timestamp,open,high,low,close,volume
2025-04-23 18:41:00,0.00506384,0.00508885,0.00504326,0.00506821,2300920.0
2025-04-23 18:42:00,0.00506821,0.00523462,0.0050253,0.00522141,2303118.0
2025-04-23 18:43:00,0.00522141,0.00528551,0.00513024,0.00522854,2258898.0
2025-04-23 18:44:00,0.00522854,0.00522854,0.00513729,0.00518116,2559310.0
2025-04-23 18:45:00,0.00518116,0.0051926,0.00503235,0.00504296,2278902.0
2025-04-23 18:46:00,0.00504296,0.00504616,0.00485362,0.00489533,2229084.0
2025-04-23 18:47:00,0.00489533,0.00490114,0.00482957,0.00486133,1824053.0
2025-04-23 18:48:00,0.00486133,0.00486133,0.00470512,0.00472845,2020818.0
2025-04-23 18:49:00,0.00472845,0.00478421,0.0046776,0.00468934,2267085.0
2025-04-23 18:50:00,0.00468934,0.00473227,0.00465761,0.00470448,1464488.0
2025-04-23 18:51:00,0.00470448,0.00471447,0.00460849,0.00465494,1825737.0
2025-04-23 18:52:00,0.00465494,0.00474322,0.00465387,0.00473513,1800413.0
2025-04-23 18:53:00,0.00473513,0.00480091,0.00471021,0.00478004,1852747.0
2025-04-23 18:54:00,0.00478004,0.00480127,0.00474613,0.00477821,903022.0
2025-04-23 18:55:00,0.00477821,0.00481062,0.00475386,0.00476323,961960.0
2025-04-23 18:56:00,0.00476323,0.00481014,0.00475423,0.00479485,880964.0
2025-04-23 18:57:00,0.00479485,0.00479485,0.0047541,0.00479322,886969.0
2025-04-23 18:58:00,0.00479322,0.00488823,0.00478645,0.00478645,1895099.0
2025-04-23 18:59:00,0.00478645,0.00484669,0.00477261,0.00479302,1695044.0
2025-04-23 19:00:00,0.00479302,0.00482023,0.00472217,0.00473014,1761451.0
2025-04-23 19:01:00,0.00473014,0.00473581,0.00465415,0.0046574,1771087.0
2025-04-23 19:02:00,0.0046574,0.00468941,0.00460019,0.00462414,1768298.0
2025-04-23 19:03:00,0.00462414,0.00471908,0.00461946,0.00465551,1398102.0
2025-04-23 19:04:00,0.00465551,0.00474727,0.00465318,0.00473611,1869831.0
2025-04-23 19:05:00,0.00473611,0.00473974,0.00469808,0.00472093,2066709.0
2025-04-23 19:06:00,0.00472093,0.00482236,0.00472093,0.0047966,1690155.0
2025-04-23 19:07:00,0.0047966,0.00484143,0.00477043,0.00481017,1654204.0
2025-04-23 19:08:00,0.00481017,0.00488172,0.00478557,0.00483566,1558948.0
2025-04-23 19:09:00,0.00483566,0.00489926,0.00481649,0.00483066,2184642.0
2025-04-23 19:10:00,0.00483066,0.00492667,0.00482192,0.00490811,2378976.0
2025-04-23 19:11:00,0.00490811,0.00490947,0.00479836,0.00480617,2027918.0
2025-04-23 19:12:00,0.00480617,0.00484826,0.0047576,0.00477522,2113406.0
2025-04-23 19:13:00,0.00477522,0.00483164,0.00473894,0.00481163,2356452.0
2025-04-23 19:14:00,0.00481163,0.0050128,0.00479934,0.00497548,2927412.0
2025-04-23 19:15:00,0.00497548,0.0050216,0.00492391,0.00497333,2880263.0
2025-04-23 19:16:00,0.00497333,0.00504288,0.00497333,0.00499172,1249513.0
2025-04-23 19:17:00,0.00499172,0.00502627,0.00496675,0.00502627,1157155.0
2025-04-23 19:18:00,0.00502627,0.00502627,0.00498071,0.00502203,1517710.0
2025-04-23 19:19:00,0.00502203,0.005074,0.00501605,0.00504927,1877423.0
2025-04-23 19:20:00,0.00504927,0.00509008,0.00502314,0.00508045,1856424.0
2025-04-23 19:21:00,0.00508045,0.00514958,0.00506356,0.00507803,1887924.0
2025-04-23 19:22:00,0.00507803,0.00515912,0.00507347,0.00509149,1893425.0
2025-04-23 19:23:00,0.00509149,0.0050974,0.00496436,0.00497371,1856421.0
2025-04-23 19:24:00,0.00497371,0.00500991,0.00496261,0.0049739,1838915.0
